comment_id,text,issue_id,author_id
18168,Implementation of cancel/resend invite: [https://gitlab.com/teacherly/teacherly/blob/f87a0e11aa471acce75979ab17140e892b07ada0/client/teacher/components/modals/invite-students/InviteStudentItem.jsx#L122|https://gitlab.com/teacherly/teacherly/blob/f87a0e11aa471acce75979ab17140e892b07ada0/client/teacher/components/modals/invite-students/InviteStudentItem.jsx#L122],893676,242
18169,"Example of ‘student’ payload, which is used in the ‘Invite Student’ modal: 

!image-20210130-072806.png|width=403,height=174!",893676,242
18159,"When student has been assigned, he receives notification {{You has beed assigned}}. I think we need one new notification that {{assignment was deleted}}.",856213,330
18154,"What need to complete:

* Debounced search
* Image pick(click doesn’t works)
* Modal with copyright info
* Remove old code
* JSDoc",856233,365
18152,"[~accountid:5b67bcd8e6dba529eefda937]
Расписал и примерно оценил таски по рефактору assign флоу. В общем получилось около 23,5ч. Возможно будут некоторые дополнения, которые не учли с Токтоназаром(если что-то еще пригодиться фронту в обновленном флоу). Так же в оценке не учел МР ревью. По календарю точно не понятно, но по бэку вроде все ок(протестил локально базово, однодневные assignment’а в schedule нормально отображались. Более глубоко пока не тестио)
TILT-10328
TILT-10331
TILT-10335
TILT-10342",856252,4
18149,"markup is broken

!image-20210128-090225.png|width=624,height=659!",856254,147
18177,[https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=2424%3A1|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=2424%3A1|smart-link] ,997098,107
18176,[https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/?node-id=2308%3A0|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/?node-id=2308%3A0|smart-link] ,997099,107
18174,"Can’t reproduce at the moment, Please wait when new changes appear on dev",997102,208
18170,"mocked Data for [https://gitlab.com/teacherly/teacherly/blob/9de5a5002dc7ab18e3071fae404b31f90c511053/client/teacher/components/modals/CreateAssign/ClassStudents.jsx#L103|https://gitlab.com/teacherly/teacherly/blob/9de5a5002dc7ab18e3071fae404b31f90c511053/client/teacher/components/modals/CreateAssign/ClassStudents.jsx#L103]



{noformat}const mockData = {
    students: [
      {
        id: 12,
        email: 'vlad.luzinstu@lumici.co.uk',
        name: 'Vlad Luzin Luzin',
        photo: null,
        isPending: true,
        canResend: false,
      },
      {
        id: 122,
        email: 'vlad.luzinstu@lumici.co.uk',
        name: 'Vlad Luzin Luzin',
        photo: null,
        isPending: true,
        canResend: true,
      },
      {
        id: 124,
        email: 'vlad.luzinstu@lumici.co.uk',
        name: 'Vlad Luzin Luzin',
        photo: null,
        isPending: false,
        canResend: false,
      },
    ],
    menuItems: [
      { value: 2323, label: 'Resend Invite', icon: 'PlayerArrowsRefreshRight' },
      { value: 23231, label: 'Cancel Invite', icon: 'SuggestedSymbolX' },
    ],
    // isSelected: false,
    // onAssignLesson: () => {},
  }{noformat}",893676,242
18286,Adaptive styles should be added in this task: [https://lumicislate.atlassian.net/browse/TILT-10369|https://lumicislate.atlassian.net/browse/TILT-10369|smart-link] ,893696,242
18276,"* Upload video пока решили не делать? 
* Сломался pointer при ресайзинге элементов, теперь он дефолтный, хотя должен был быть стрелочками во время ресайзинга",720856,147
18283,"endpoint: {{/api/teacher/assets/store-video-file}}
params:

{noformat}'source' => 'required|string|in:file,google,dropbox,mscloud',
'name' => 'required|string', // client filename
'file' => 'file|required_if:source,file|max:102400', // max 100 mb
'token' => 'string|required_if:source,google', // token for google disk
'file_id' => 'string|required_if:source,google', // file id for google disk
'link' => 'string|required_if:source,dropbox,mscloud', // link for dropbox and ms cloud{noformat}

[~accountid:5daf4d1679a9390c30c734e6] fyi",720856,330
83975,Test,1066158,403
84615,https://maddevs.atlassian.net/browse/MIC-5,1484375,193
84611,https://maddevs.atlassian.net/browse/MIC-1,1358978,193
84616,https://maddevs.atlassian.net/browse/MIC-6,1165511,193
84631,https://maddevs.atlassian.net/browse/MIC-22,1177386,193
17770,[https://drive.google.com/file/d/1602pHH8p45717ORwPjM8uyCZVuh6un6y/view?pli=1|https://drive.google.com/file/d/1602pHH8p45717ORwPjM8uyCZVuh6un6y/view?pli=1|smart-link] ,1843320,403
18596,Оставлю тут ссылку на альтернативный протокол [https://srtlab.github.io/srt-cookbook/|https://srtlab.github.io/srt-cookbook/],1848257,192
18699,нашел еще альтернативу [https://airensoft.gitbook.io/ovenmediaengine/|https://airensoft.gitbook.io/ovenmediaengine/],1848257,192
18706,"В общем остановил свой выбор на [https://www.ovenmediaengine.com/|https://www.ovenmediaengine.com/|smart-link] . В нем есть весь необходимый функционал.

Из плюсов

* Активно развивается
* Написан на C++
* Поддерживает несколько протоколов стриминга видео  WebRTC, SRT, RTMP, LL-DASH, etc
* Поддерживает TLS
* Есть возможность делать миниатюры
* Есть api для получения статистики по стримам
* Поддерживает кластеризацию
* Удобные страницы для тестирования стримов
* Есть свой плеер [https://github.com/AirenSoft/OvenPlayer|https://github.com/AirenSoft/OvenPlayer|smart-link]
* Запакован в docker
* Имеет интуитивно понятную конфигурацию и логирование

Минусов не нашел.

Подробнее можно почитать в статье [https://habr.com/ru/post/532424/|https://habr.com/ru/post/532424/|smart-link] 

Архитектура:

!image-20210610-074557.png|width=3168,height=793!",1848257,192
18974,Сборка и поставка настроена [https://gitlab.com/microphotographer/web-api/-/pipelines|https://gitlab.com/microphotographer/web-api/-/pipelines] ,1982425,192
18984,"Стримить можно на адрес

{noformat}rtmp://34.245.221.119:1935/app
или
rtmp://stage.citycam.kg:1935/app{noformat}

Я проверил через obs стрим работает, там OME запущен с настройками по умолчанию",1848257,192
18985,Смотреть стрим можно через демо плеер [http://demo.ovenplayer.com/#sources=%5B%7B%22id%22%3A2%2C%22label%22%3Anull%2C%22file%22%3A%22http%3A%2F%2Fstage.citycam.kg%3A8080%2Fapp%2Fstream%2Fplaylist.m3u8%22%2C%22type%22%3A%22hls%22%7D%5D&lowLatency=true&liveDelay=false|http://demo.ovenplayer.com/#sources=%5B%7B%22id%22%3A2%2C%22label%22%3Anull%2C%22file%22%3A%22http%3A%2F%2Fstage.citycam.kg%3A8080%2Fapp%2Fstream%2Fplaylist.m3u8%22%2C%22type%22%3A%22hls%22%7D%5D&lowLatency=true&liveDelay=false|smart-link] ,1848257,192
18986,[~accountid:6040a1fd19772401136823d9] [~accountid:6040a20081a8400068df8884] FYI,1848257,192
19141,"[https://airensoft.gitbook.io/ovenplayer/|https://airensoft.gitbook.io/ovenplayer/] 

[https://github.com/AirenSoft/OvenPlayer|https://github.com/AirenSoft/OvenPlayer] ",1848345,192
19158,"С Антоном определили необходимые настройки: 

{noformat}settings = {
        'id': camera.pk,
        'stream_url': camera.stream_url,
        'width': 1280,
        'height': 1024,
        'bitrate': 2000000,
        'fps': 20,
        'active': True,
        'modem': False,
        'wifi': True,
        'solar_charging': True,
        'metrics_send_period': 10,
    }{noformat}

Так же Антон попросил сделать общие и индивидуальные настройки камер.

{quote}Сможешь в объекте камеры добавить эти настойки индивидуально, но при этом еще нужен раздел массовой настройки. По умолчанию настройка берется из массовой, если в конкретном объекте камеры исправили, тогда она приоритетней?{quote}

В старом бэкенде на Го был код, который определял работает ли камера в данный момент исходя из рабочего расписания камеры. Этот код нужно перенести в новый АПИ метод.",1848349,191
